step,free_energy,action,content
0,0.004566951897700395,0,
1,0.012682918362034189,0,
2,0.0001905741865509393,0,
3,0.004076217657947836,0,
4,0.01578951991165453,0,
5,0.007733792360772448,0,
6,0.010934127313665661,0,
7,0.00598324834425623,0,
8,0.032822932957156686,0,
9,0.023050625889110277,0,
10,0.035392247159359944,0,
11,0.0391466583468001,0,
12,0.002009079065228833,0,
13,0.014109474132589011,0,
14,0.045133372689867765,0,
15,0.014545648284587601,0,
16,0.029472794990897333,0,
17,0.011440686322814982,0,
18,0.03620887508272132,0,
19,0.04972352207601527,0,
20,0.05796390983000887,0,
21,0.03936045456338065,0,
22,0.07494157297650846,0,
23,0.058575884404822226,0,
24,0.0466817867409548,0,
25,0.053284830809520733,0,
26,0.06685901572214291,0,
27,0.08324723930309474,0,
28,0.08056152778643563,0,
29,0.09248123288352839,0,
30,0.14929845496586286,0,
31,0.05726259675630635,0,
32,0.06510405862831443,0,
33,0.08420600646833298,0,
34,0.10535280717735544,0,
35,0.06432654832998203,0,
36,0.050456231381655156,0,
37,0.08499154768392361,0,
38,0.09965296510852663,0,
39,0.0739672252989027,0,
40,0.08579935711095842,0,
41,0.12791781896124657,0,
42,0.08926045243644949,0,
43,0.055303449520363514,0,
44,0.16501143028472007,0,
45,0.0821005260711232,0,
46,0.12599124704403256,0,
47,0.09902379948852838,0,
48,0.08956579666774585,0,
49,0.21301978964794985,0,
50,0.16605653134699494,0,
51,0.16087716509725414,0,
52,0.07382367071879789,0,
53,0.16916025034998874,0,
54,0.10260212993038306,0,
55,0.16518376986899969,0,
56,0.1616541557953035,0,
57,0.2947436976862968,0,
58,0.3099827075064114,0,
59,0.2965986965294121,0,
60,0.2413135713497242,0,
61,0.21766562079148233,0,
62,0.27495290347841933,0,
63,0.3256807808531529,0,
64,0.3493073644112423,0,
65,0.45155918631441017,0,
66,0.37074262718345996,0,
67,0.47244631521149516,0,
68,0.46684455721823503,0,
69,0.36143718672417824,0,
70,0.36896771733237815,0,
71,0.46442157477133905,0,
72,0.4524131751644186,0,
73,0.3869311872639526,0,
74,0.4971685290819234,0,
75,0.4724596995497131,0,
76,0.4394926336941761,0,
77,0.6522013105021449,0,
78,0.6636056578487137,0,
79,0.6608825959287922,0,
80,0.6556346341949383,0,
81,0.6488614054873009,0,
82,0.7545146698249054,0,
83,0.625535080305521,0,
84,0.7677721279962484,0,
85,0.7010082917517675,0,
86,0.6850063673386372,0,
87,0.6036213258801797,0,
88,0.8036890700860775,0,
89,0.7415783448538678,0,
90,0.6842900984049665,0,
91,0.8214253150273156,0,
92,0.8079195578522107,0,
93,0.6950320410094584,0,
94,0.8238265690182105,0,
95,0.825836794132774,0,
96,0.8155390710009713,0,
97,0.7364883084318843,0,
98,0.7696842280903862,0,
99,0.8609244701441432,1,Equilibrium
100,0.011559612763666165,0,
101,0.0018869000092059701,0,
102,0.007713420007551097,0,
103,0.0006372480941684111,0,
104,0.006627560432625968,0,
105,0.0008472453870903274,0,
106,0.003729553353959853,0,
107,0.0031224620789666166,0,
108,0.00363996937282273,0,
109,0.007600750232554824,0,
110,4.38638858673348e-06,0,
111,0.004991461915023126,0,
112,0.0282132656973884,0,
113,0.002781036555452198,0,
114,0.012633916002547367,0,
115,0.0032140999529879518,0,
116,0.022358353869776377,0,
117,0.02061178972507059,0,
118,0.012008788471440355,0,
119,0.018490706704486423,0,
120,0.0033860497509142656,0,
121,0.022146345205769462,0,
122,0.017799237779291606,0,
123,0.034325506312153184,0,
124,0.03339860289099835,0,
125,0.023473828034311015,0,
126,0.0075246657317033835,0,
127,0.014756549143389181,0,
128,0.029802902126878823,0,
129,0.005263079535001632,0,
130,0.02225565716475713,0,
131,0.02594773506198831,0,
132,0.015227183744794101,0,
133,0.07100131097572297,0,
134,0.05092050835131937,0,
135,0.07809448002602265,0,
136,0.05665428900617395,0,
137,0.08283380131534451,0,
138,0.056442989860506956,0,
139,0.11447455816356736,0,
140,0.0767306423092394,0,
141,0.06424796463064542,0,
142,0.08516277438022704,0,
143,0.03863457827671246,0,
144,0.08597094623843288,0,
145,0.08505217582187934,0,
146,0.09953482942590469,0,
147,0.10711454180986697,0,
148,0.11204605182784447,0,
149,0.05434999982047173,0,
150,0.07802376719157421,0,
151,0.10635943828890847,0,
152,0.09737056854832359,0,
153,0.17569141409185185,0,
154,0.08307398505186858,0,
155,0.17203903642838247,0,
156,0.1815851836673912,0,
157,0.20218933135613443,0,
158,0.15929826216157442,0,
159,0.22170827521513217,0,
160,0.19102624869014234,0,
161,0.1645039941546794,0,
162,0.20115341510060872,0,
163,0.19803238404204176,0,
164,0.33031944306973393,0,
165,0.2082322820849315,0,
166,0.15381764946162277,0,
167,0.24499639091014647,0,
168,0.21354168234315912,0,
169,0.21270539664376162,0,
170,0.15399213451190635,0,
171,0.23989197520555378,0,
172,0.29872240713648857,0,
173,0.2124591070347603,0,
174,0.3849129858876541,0,
175,0.36236066261904176,0,
176,0.4008088339713588,0,
177,0.2315359105001051,0,
178,0.5227430938230624,0,
179,0.44718211332549507,0,
180,0.385652030668115,0,
181,0.42678052228744234,0,
182,0.41018704538799833,0,
183,0.45676130692391764,0,
184,0.6495493969493941,0,
185,0.45147747735785654,0,
186,0.5616662641132469,0,
187,0.518405437794247,0,
188,0.5912429988347362,0,
189,0.5726054769374147,0,
190,0.6712976319072905,0,
191,0.5713146858038942,0,
192,0.5705912728491829,0,
193,0.5458042852219734,0,
194,0.5934134272037626,0,
195,0.733630935627251,0,
196,0.6362503487635329,0,
197,0.7494998807747905,0,
198,0.7700286758936472,0,
199,0.7566380477934781,0,
200,0.8400599260793921,0,
201,0.8624985787075813,1,Axis
202,0.00021980556202262557,0,
203,0.0008346961967839749,0,
204,0.00034904647988120096,0,
205,0.005382914023292737,0,
206,0.0008595566428047717,0,
207,0.001759379694077891,0,
208,0.006471249403365791,0,
209,0.001301970427180004,0,
210,0.0022138427357847293,0,
211,0.011778447981532634,0,
212,0.005119164514159074,0,
213,0.0077613958972972494,0,
214,0.021115960604669897,0,
215,0.005601005521054123,0,
216,0.008994179494712533,0,
217,0.003833323705673742,0,
218,0.005493144729391129,0,
219,0.016202863180683823,0,
220,0.06397160729151802,0,
221,0.015449726839672828,0,
222,0.025775407563679086,0,
223,0.005884449401862418,0,
224,0.01801519000807769,0,
225,0.04707307255754829,0,
226,0.029250929883994428,0,
227,0.022994336729065076,0,
228,0.024217574767466866,0,
229,0.029311250252037187,0,
230,0.01447315921679229,0,
231,0.09156389521955943,0,
232,0.020324701582833428,0,
233,0.04593176432113821,0,
234,0.07585069406925517,0,
235,0.10321313856097025,0,
236,0.06828181930596967,0,
237,0.08631981486908144,0,
238,0.08481497447207546,0,
239,0.054179009227330585,0,
240,0.16680729356727425,0,
241,0.12604255289426738,0,
242,0.08814278269902845,0,
243,0.1538273574945874,0,
244,0.15756319554327755,0,
245,0.13554861671491336,0,
246,0.28502784952131693,0,
247,0.2021712658369761,0,
248,0.26873144640993396,0,
249,0.21461149868706023,0,
250,0.18604079296590031,0,
251,0.2906120409083736,0,
252,0.19667573795747464,0,
253,0.21914083020776928,0,
254,0.3017941924887491,0,
255,0.2308736029228425,0,
256,0.31832406872805313,0,
257,0.31111353747468173,0,
258,0.19671848262041242,0,
259,0.27928673957891814,0,
260,0.32181023168390954,0,
261,0.5022485466883033,0,
262,0.31842751724287355,0,
263,0.49063881856187086,0,
264,0.4572174356886379,0,
265,0.4423460549835371,0,
266,0.2752265604470957,0,
267,0.46321111388341496,0,
268,0.29401601153894813,0,
269,0.47880236957989564,0,
270,0.5378092892611095,0,
271,0.382134152873435,0,
272,0.38199233429074464,0,
273,0.5270625198676211,0,
274,0.47619652949143726,0,
275,0.5499209976747541,0,
276,0.6480286706042322,0,
277,0.6359113104972475,0,
278,0.6248088658281449,0,
279,0.4984782982182237,0,
280,0.6513550706551314,0,
281,0.635781415024903,0,
282,0.7614426978249715,0,
283,0.7399124890236894,0,
284,0.7319526650160775,0,
285,0.9815824105213711,1,Symmetry
286,0.008261622138637143,0,
287,0.04860162670215173,0,
288,0.006073928440058796,0,
289,0.020023276605877317,0,
290,0.01657088141525906,0,
291,0.006354316974905496,0,
292,0.01279507774899805,0,
293,0.007933086358754855,0,
294,0.020519501424172533,0,
295,0.01874230040434582,0,
296,0.01573911253104362,0,
297,0.04563698254650935,0,
298,0.03560776353504564,0,
299,0.009856464482645823,0,
300,0.024388146833923,0,
301,0.009279872858371209,0,
302,0.018453783271428652,0,
303,0.022605491061077832,0,
304,0.029533286075235497,0,
305,0.04752029105473147,0,
306,0.07289713105885176,0,
307,0.03813713332804111,0,
308,0.03573528494954195,0,
309,0.08124001526058704,0,
310,0.0897047232631663,0,
311,0.08428019137079583,0,
312,0.10108228770900904,0,
313,0.09032522874598735,0,
314,0.0734532732950728,0,
315,0.10364243637813456,0,
316,0.05942501011407378,0,
317,0.10586043602068057,0,
318,0.11313482453927556,0,
319,0.08496113307393918,0,
320,0.10447723192658649,0,
321,0.14867555194643092,0,
322,0.07813215198540542,0,
323,0.08507684145154107,0,
324,0.21177271376690052,0,
325,0.14011818316883437,0,
326,0.12438305241522249,0,
327,0.1714698817479502,0,
328,0.17563806749852812,0,
329,0.2210704930659221,0,
330,0.1185971984261979,0,
331,0.19650928656738362,0,
332,0.21032230629909848,0,
333,0.16075022338074596,0,
334,0.2422586620354974,0,
335,0.2459904732071886,0,
336,0.18354113589439264,0,
337,0.32577987860979457,0,
338,0.15913663139968895,0,
339,0.2385310238064991,0,
340,0.2452325919830588,0,
341,0.2628526830265112,0,
342,0.2456157767123915,0,
343,0.17624543341476573,0,
344,0.2649450565785515,0,
345,0.2507527847278596,0,
346,0.3492587733577406,0,
347,0.21602794230115713,0,
348,0.2865369120674445,0,
349,0.31589699014153366,0,
350,0.41916819654977977,0,
351,0.4288730762155474,0,
352,0.3940049161021243,0,
353,0.44113994860236366,0,
354,0.48861256867002045,0,
355,0.45351533513790265,0,
356,0.4798267349284805,0,
357,0.4910989098602931,0,
358,0.5449335950224699,0,
359,0.618914177977008,0,
360,0.6377586849481502,0,
361,0.6832417375263784,0,
362,0.6423244080879047,0,
363,0.6734490677041668,0,
364,0.7428769801677652,0,
365,0.7864611311965808,0,
366,0.7687021809554537,0,
367,0.7664086720319498,0,
368,0.9612321819833236,1,Equilibrium
369,0.010443820501586624,0,
370,0.005140391970844492,0,
371,0.00491417753772128,0,
372,0.026739988373843306,0,
373,0.020421122189697348,0,
374,0.006517251071493994,0,
375,0.0013504773218026825,0,
376,0.03417982583337626,0,
377,0.0432366798852388,0,
378,0.015171943430459117,0,
379,0.013769615894567773,0,
380,0.025430460675268416,0,
381,0.03787241464382262,0,
382,0.013274439123394046,0,
383,0.01801783614002321,0,
384,0.01378773441844897,0,
385,0.01729013905382248,0,
386,0.002811998555527156,0,
387,0.03016269215992746,0,
388,0.026355022087958178,0,
389,0.05731354069127481,0,
390,0.058397625667606666,0,
391,0.009897587976240074,0,
392,0.040057485066015544,0,
393,0.024914828271001076,0,
394,0.03168902702196013,0,
395,0.04774275823092327,0,
396,0.02312327140136669,0,
397,0.07159914707279627,0,
398,0.10698935845439664,0,
399,0.08197640779674864,0,
400,0.03880019427298171,0,
401,0.10970431597488392,0,
402,0.08950806404642668,0,
403,0.0928218193047585,0,
404,0.08148056286696484,0,
405,0.0795316986963372,0,
406,0.1778715181437454,0,
407,0.19681045996688884,0,
408,0.1857956083946901,0,
409,0.18045728967358587,0,
410,0.2102544977857074,0,
411,0.2923798499885395,0,
412,0.20471227966113487,0,
413,0.18215965710927717,0,
414,0.21812632566358953,0,
415,0.12981223525094682,0,
416,0.28168525741772,0,
417,0.19903741506859954,0,
418,0.24499760682161612,0,
419,0.3576422059835265,0,
420,0.28773434172957046,0,
421,0.3720323489554289,0,
422,0.2185889667681153,0,
423,0.33239041568670624,0,
424,0.3366720896870598,0,
425,0.3540621891280298,0,
426,0.36441456094722136,0,
427,0.5083876175443391,0,
428,0.39724331238183275,0,
429,0.4021882802217275,0,
430,0.3832823516793288,0,
431,0.4764808423029308,0,
432,0.4078963199349962,0,
433,0.4338458610891081,0,
434,0.43482830764967473,0,
435,0.5146410938074093,0,
436,0.6229623968213995,0,
437,0.6072445727755318,0,
438,0.5443082247153406,0,
439,0.562479748306033,0,
440,0.5683167077135405,0,
441,0.42673215959955796,0,
442,0.7384350142597558,0,
443,0.8668202495990049,1,Coherence
444,0.01655935049233232,0,
445,0.0012978302257096517,0,
446,0.017178689489014673,0,
447,0.022064553971803617,0,
448,0.0021983377341398625,0,
449,0.006372581810947439,0,
450,0.007160453909157248,0,
451,0.01615546513244137,0,
452,0.0028341127073779537,0,
453,0.01180341801882092,0,
454,0.01616701584913214,0,
455,0.03185889093685514,0,
456,0.004478906303767178,0,
457,0.013914139551889745,0,
458,0.004806686274617868,0,
459,0.019159287797212328,0,
460,0.036590945485511464,0,
461,0.04842765945302867,0,
462,0.05128843859954084,0,
463,0.025497030115562237,0,
464,0.04217199566384916,0,
465,0.027684868313223105,0,
466,0.0199350737958622,0,
467,0.04335085591887887,0,
468,0.027810859246117568,0,
469,0.02783901425982404,0,
470,0.03819889392570821,0,
471,0.009964250866299939,0,
472,0.044768274933201464,0,
473,0.03420295495131923,0,
474,0.04586355580194362,0,
475,0.07155205557345282,0,
476,0.017317012422456576,0,
477,0.03983552515129246,0,
478,0.05503829334037323,0,
479,0.07299282125060744,0,
480,0.05130863231427075,0,
481,0.020684266705960366,0,
482,0.05116587042531638,0,
483,0.08264127813337763,0,
484,0.08561781263016226,0,
485,0.09498172959632559,0,
486,0.06884834526305779,0,
487,0.04187824258318953,0,
488,0.05322804153805047,0,
489,0.23814607644191277,0,
490,0.07547970327505807,0,
491,0.13882672562554302,0,
492,0.1407313442588854,0,
493,0.09495640541074232,0,
494,0.1281656038785069,0,
495,0.13761454480622917,0,
496,0.13569069208018283,0,
497,0.1373513997385798,0,
498,0.11847394034793421,0,
499,0.16754146345009535,0,
500,0.1745556637234087,0,
501,0.10931656703609038,0,
